"id"	"prob"
598	0.352374095600661
12048	0.216912464864538
40908	0.827659235987017
33283	0.926265496150592
40600	0.000730120946983731
19805	0.069138999572801
20784	0.825952464418189
19048	0.1892171802909
37061	0.886698198520746
3983	1.18482437835059e-05
10403	0.00389694067941082
28874	0.855310109589558
11099	0.922814301003315
12940	0.968748141102473
41437	0.084908713774255
3554	0.804239577125342
22356	0.452710128086074
23521	0.000779017319468173
19043	0.918221607142195
30978	0.897198423205399
39297	0.84855043206807
39470	0.926670855990215
22235	0.589535271648319
35270	0.931604198221583
6693	0.715739727900403
5657	0.429519945606508
32121	0.767646310272525
20400	0.299728716709189
17806	0.556082232218646
22512	0.656984931206408
28606	0.705452235363841
48490	0.0391101126470414
1403	0.868380543343364
17124	0.0555671101099533
27901	0.161097144824689
20999	0.940481462118427
35827	0.19836242007285
26701	0.382984706557754
48095	0.22046321833098
12253	0.519606634442073
11177	0.141405194713554
7686	0.0541027215742856
36491	0.0893615381725118
27051	0.262384670083277
3700	0.954139128243844
32648	0.83899097256937
16627	0.996216504343733
14605	0.0291358034411604
11235	0.70862253314756
6006	0.174947355048766
44976	0.226583807939052
23594	0.0631798167343358
24771	0.0215443312403673
34332	0.650040146275398
19847	0.911787308157954
37046	0.0223902100537766
3358	0.574806582937031
47112	0.267207915358771
4522	0.302336814151436
37803	0.766058806178432
41939	0.824271907030758
3882	0.938733378397067
25287	0.00897078946253096
46006	0.794259754137823
36394	0.393412374067241
19123	0.623116256847028
37707	0.0118656331885991
18962	0.127636372335119
34016	0.865029250312623
33850	0.0139165239442609
12106	0.086797690130545
30158	0.482144951351184
11406	0.986422521998312
36719	0.956458290882389
6521	0.974262021952043
37565	0.564888067272171
9404	0.881679468294833
31922	0.350817784388559
26954	0.258838782971565
42225	0.868372280426169
26929	0.77353134137907
22202	0.819093228002615
480	0.320991629852697
15022	0.91615080050932
13299	0.624916168203724
44668	0.0110623487029649
13588	0.843729863445224
36871	0.740641366010338
43907	0.981736129377431
4789	0.347466535111336
11538	0.255064260241233
41758	0.728842587625428
33352	0.796550938213352
32596	0.399755262768905
27669	0.202918567340634
46771	0.583146139013392
17018	0.979511663034013
31622	0.643126453537107
16225	0.0840705375743806
18878	0.620426388510875
19476	0.857368080028459
25314	0.912218185694924
41037	0.616838179550465
34298	0.368194827985617
7893	0.433508405199148
30635	0.801422169484586
12052	0.57694157784129
24816	0.812471138128947
46217	0.881563240225481
27550	0.703921098906885
45642	0.930805067731176
15635	0.00529251809802542
29120	0.857454170696907
42335	0.994962672924836
47655	0.421667075991492
30227	0.0305887982356886
48625	0.992167983280628
40005	0.80327262701274
26223	0.857018816560566
38348	0.0311220908357826
9217	0.952765399056827
18785	0.996023521939961
40335	0.932370790850151
14266	0.0709282686446186
43974	0.970483268229659
46282	0.979897788704531
44011	0.0359194821418397
38808	0.917888799508021
20559	0.143941021198121
2150	0.0680833155169738
44500	0.131558626404114
2237	0.000222502166596034
40275	0.00181601842181992
3545	0.959080627169274
19680	0.991571494618
20363	0.91408998029128
39706	0.0531746747629423
44823	0.805604676538402
37537	0.165676528320773
49783	0.971149111157815
15042	0.62072840258838
38773	0.982773469009021
12725	0.0864383709979137
34341	0.977868084637834
14057	0.935926249897445
48392	0.719149647889837
46800	0.32579444537057
4596	0.229868546905203
49773	0.37328731164206
41011	0.253120121693076
20447	0.0894580133324536
31965	0.360601165944204
45221	0.691341895756376
28223	0.277973490361237
28355	0.989461047775487
14832	0.487194320519522
6426	0.52640068761152
34101	0.999929847264755
26530	4.35620062802775e-06
9133	0.98217255429954
9636	0.368945313145084
41268	0.101960280507719
31698	0.95934392608288
39268	0.803313212635237
41832	0.655575351090987
3819	0.681570840909002
22394	0.373247816555179
2494	0.116082306770947
24031	0.139276648168542
20486	0.167040669487767
13898	0.000125664444919386
41262	0.611864865794765
17299	0.000266931391106771
14981	0.858001679238861
22495	0.00785557452583286
28537	0.174217794084273
31597	0.243849413320152
32912	0.898676693434282
38500	0.194971636836833
38272	0.195823854461852
19433	0.0117044328895246
28949	0.0192442843224724
7406	0.10187724907511
13028	0.561180078128904
22884	0.38097632515996
39004	0.041732321891741
37481	0.278000384744127
5334	0.45809229025259
14138	0.0528980935969475
1819	0.0967994833700093
2406	0.343722487500852
49339	0.970365941685811
7599	0.0574059830613492
20698	0.745535054834303
41313	0.985493111548836
32842	0.999776621332377
49898	0.290728426837945
20733	0.773334295331286
44875	0.608243910031021
39320	0.689367795518186
25705	0.922330858397447
48455	0.0072752028687555
28689	0.943906288958219
4768	0.949488311156017
9785	0.936567483728057
45741	0.156673844716078
26055	0.00514683783792549
28622	0.269359649700297
10107	0.00744238761507799
47579	0.101537954413908
16602	0.371290781717449
29854	0.192906029378133
47227	0.00404915917058058
4970	0.0231055685264202
16408	0.095284599439249
11828	0.988050962488995
40298	0.0884784126626978
12211	0.179513028693123
2970	0.769513346796307
4898	0.000245998173149449
499	0.692917464423422
39638	0.0803643358723538
24628	0.00723404990973881
32824	0.951289478068496
7173	0.310563180382048
42290	0.0229203676559469
38940	0.967051577011045
5596	0.980165375410307
3512	0.149338469258788
20652	0.418402119136239
13795	0.187211777404711
11964	0.686847070224025
19775	0.837906063243798
18097	0.938144854018079
4300	0.986760229301845
48523	0.0626362708216242
11707	0.118429725579519
47107	0.0830525058411298
44711	0.740687447592101
26777	0.0489542753675456
33340	0.988703056817901
29621	0.964894516894928
39172	0.83798194971117
15991	0.0106432447326499
41508	0.241269506582809
35923	0.652886171431492
26689	0.0640265319251736
17981	0.408089681107529
15895	0.931884431869623
25900	0.0750770159869463
19589	0.433367817578215
38550	2.99494770169252e-07
17833	0.205885972997233
1097	0.481408335924908
18427	0.0445641201396445
17257	0.827513199266754
17830	0.316461234253218
11664	0.597483517937566
17309	0.0493080578096239
45909	0.0769576214247254
591	0.422843066419964
37715	0.87971143300391
43677	0.643898806996306
9766	0.812924457972994
35313	0.00415605516618155
11119	0.795421722803603
14301	0.524905627780963
10880	0.872220396465749
27672	0.854327333406454
40666	0.37397849282886
17460	0.103228835239512
8662	0.1702517595201
31151	0.00880122446126874
24246	0.404959127143695
25933	0.545124569244604
39743	0.0215646200653187
45888	0.0137633606073587
35773	0.988616790030433
31750	0.794511550058322
8478	0.0380267412854067
41484	0.997001035718921
5834	0.472428063126291
18198	0.845457287847068
48808	0.0181419737633318
45616	0.0880672750800462
1994	0.944856662658679
5427	0.82747742616414
1778	0.0224556406809207
43859	0.0129557217892944
2637	0.642558989298377
26296	0.95939639927548
28747	0.901695163543555
9839	0.335047055277641
39427	0.0104660289081927
13807	0.761084547564823
13224	0.173017210536229
24411	0.84374262661689
36772	0.795871616256397
26509	0.699293648514461
49883	0.995011924000257
34379	0.749795618563903
1310	0.861357160198461
46083	7.88043814947408e-05
13078	0.986337330188613
27948	0.813175678308111
34713	0.278083712427521
47866	0.830997522220901
39912	0.309381801834728
34276	0.729969392893051
12109	0.202356882453825
45905	0.176240247645472
24394	0.991537017572334
46352	0.0479835100282867
41499	0.340942438168235
4454	0.116527001622783
49285	0.160843763529007
22228	0.950642309709864
40189	0.0133594974945974
23760	0.727164301541529
8674	0.00580852812731259
26843	0.182591035265445
15926	0.811868573121087
30004	0.123049404977046
49603	0.465557407037467
30977	0.964061887495623
26854	0.914409260389656
10616	0.053805438976311
9837	0.988322081070871
14996	0.764947210364914
2643	0.554019151754412
38423	0.827676668544603
44247	0.567806718919043
36586	0.0266974489913357
11601	0.809619004055783
7252	0.954357416312571
44554	0.99786090403252
29665	0.0095490293401446
48201	0.0754987351804837
9284	0.00360757610525462
22587	0.781180797056047
43348	0.785596879574734
23162	0.216505927628787
47669	0.982372800591829
7657	0.0530038746772538
41833	0.921300820303383
25454	0.132783773203612
34375	0.129300885471588
27729	0.995298524416556
19999	0.105146759112299
3552	0.460363689608194
8876	0.910288958631911
18766	0.760008671665611
9039	0.764176961469531
41407	0.985478960275443
17804	0.126131627371657
48725	0.0279152806708809
40896	0.483163703256083
6328	0.174700516402668
45427	0.965105153078556
11629	0.0104589656042214
6350	6.82165018479251e-06
24687	0.879736930616444
3490	0.279391792317156
7882	0.169093597597489
4265	0.785055919580608
33709	0.560403556950599
36645	0.666963237501751
15207	0.0420305773531092
2372	0.147416175927865
44686	0.0178589992831515
25570	0.826542414626747
39777	0.739144100213559
10896	0.0606884755023739
17345	0.483865231039154
1766	0.763847069276833
770	0.00704390488814138
4311	0.868348989244283
41975	0.949624619712119
33564	0.886308917958275
5424	0.00443988597608126
22149	0.666173841492839
5328	0.850625726110688
4127	0.0639573332520033
6736	0.913002334146516
5241	0.283053225192058
2293	0.917191063405776
36768	0.704045972858312
35849	0.0183756180895787
4280	0.00110932304952854
31465	0.542760558198414
